,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
545,"I you believe in god, where will you go when you die?",god,A. heaven,B. church,C. imagination,D. synagogue,E. monastery,0
546,What can eating hamburger cause immediately after eating it?,eating hamburger,A. tasty,B. health problems,C. eat cake,D. indigestion,E. gain weight,3
547,Where is a shelf likely to be hidden behind a door?,shelf,A. refrigerator,B. bookstore,C. cupboard,D. school building,E. wardrobe,2
548,"The man got a pail to catch the draining motor oil, where was he likely doing this at home?",pail,A. garage,B. hardware store,C. utility room,D. wishing well,E. laundry,0
549,What kind of cold storage could you find in your house?,cold storage,A. ice pack,B. freezer,C. laboratory,D. warehouse,E. refrigerator,4
550,Where could you go to between 1000 and 10000 restaurant?,restaurant,A. big city,B. town,C. small town,D. canada,E. yellow pages,0
551,"The pitcher stepped on the mound ready to throw, where was he located specifically?",mound,A. hell,B. baseball stadium,C. golf course,D. africa,E. baseball diamond,4
552,Where is a statute found on a platform?,platform,A. below,B. arena,C. concert hall,D. museum,E. building,3
553,If it's not used for hair a round brush is an example of what?,round brush,A. hair brush,B. ladies bathroom,C. art supplies,D. shower,E. hair salon,2
554,"His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?",boredom,A. meet interesting people,B. lift weights,C. listen to music,D. play chess,E. entertain,2
555,"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",eating hamburger,A. eat cake,B. have fun,C. food poisoning,D. heartburn,E. gain weight,3
556,"The electrode wouldn't spark, it turned out that the what hadn't been connected?",electrode,A. battery,B. electronic equipment,C. electrolytic cell,D. charge,E. tube,0
557,For what entity should the government work?,government,A. country,B. democracy,C. canada,D. civilization,E. tax office,0
558,What must a student in engineering do?,student,A. answer question,B. learn language,C. do mathematics,D. be able to count,E. begin to study,2
559,"The teacher knew her students understood division, what was she hoping they would learn next?",division,A. multiplication,B. multiply,C. putting together,D. unity,E. pay debts,0
560,"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",dictionary,A. pocket,B. classroom,C. table,D. library,E. shelf,1
561,Riding a bike for a long time can cause what?,riding bike,A. enjoyment,B. fatigue,C. falling down,D. getting lost,E. thirst,1
562,What could happen to a cat other than wanting food?,cat,A. feline,B. thirsty,C. sharp claws,D. pussycat,E. hungry,1
563,If you turn off the music in a room with no other noise that room would be what?,music,A. silent,B. opera,C. silence,D. television,E. elevator,0
564,In what country are the most fast food restaurants?,fast food restaurant,A. new york,B. blocks of flats,C. center of town,D. america,E. big cities,3
565,"I want to use string to keep something from moving, how should I do it?",string,A. tie around,B. wind around,C. weave,D. stringbed,E. ball up,0
566,Where would walk through a central passage to catch an elevator?,central passage,A. tomb,B. arena,C. access rooms,D. public building,E. house,3
567,"A potato is kept in the cellar, where is likely to be stored?",potato,A. farmer's market,B. grocery bag,C. pantry,D. bushel basket,E. fridge,3
568,What do people do when networking?,people,A. build trust,B. hurry home,C. ignore people,D. believe in god,E. jump to conclusions,0
569,Where can you store you spare linens near your socks?,linen,A. hospital,B. chest,C. home,D. dresser drawers,E. cabinet,3
570,What do people do when they think too quickly?,people,A. jump to conclusions,B. hurry home,C. build trust,D. pay bills,E. sing,0
571,What is someone likely to want as a result of sex?,sex,A. sexploiter,B. chicken,C. reproductive cycle,D. procreation,E. human experience,3
572,What might someone do after they finish creating art?,creating art,A. frustration,B. relax,C. eat,D. enlightenment,E. communication,1
573,To get clean clothes you to what to them?,clean clothes,A. get dirty,B. writing,C. use water,D. launder,E. soap,3
574,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",reduce,A. grow,B. gain weight,C. make larger,D. augment,E. get bigger,2
575,"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",baby,A. old person,B. begin to talk,C. adult,D. old man,E. girl,0
576,Joe plays a percussion instrument in something.  What might be play in?,percussion instrument,A. own home,B. music store,C. marching band,D. orchestra,E. party,3
577,"If I'm playing ball, I'm mostly trying to do what?",playing ball,A. losing,B. competition,C. having fun,D. win,E. injury,2
578,What do the terms need to be in order to compete against someone?,compete against,A. cheat,B. fair,C. in competition,D. practice,E. sabotage,1
579,"If you wanted to show off silk, what item could it be on?",silk,A. jean,B. mulberry tree,C. garments,D. expensive clothing,E. parachutes,3
580,Where is known to be a wealth of information?,information,A. park,B. internet,C. meeting,D. library,E. book,3
581,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",drawer,A. file cabinet,B. nightstand,C. kitchen cabinet,D. office desk,E. the floor,3
582,What will happen if you inject water into yourself?,water,A. dilute,B. thin blood,C. take several forms,D. wet clothes,E. move mountains,1
583,Athletes soak in hot tubs to relieve what after playing baseball?,playing baseball,A. fame,B. errors,C. pain,D. strikes,E. sore muscles,4
584,What does a gambler do that causes him or her to be unhappy?,gambler,A. play cards,B. double winnings,C. lose money,D. play poker,E. to win the prize,2
585,"There's one obvious reason to eat vegetables, they're plain what you?",eat vegetables,A. lose weight,B. good for,C. bland,D. chewing,E. fibre,1
586,"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",thick,A. pay debts,B. slender,C. unacquainted,D. free flowing,E. sparse,2
587,Where would you hear a violin along side many string and wind instruments?,violin,A. school,B. string quartet,C. orchestra,D. kitchen,E. music room,2
588,What is the sun ultimately responsible for?,sun,A. earth warming,B. sun tan,C. light,D. life on earth,E. heat,3
589,Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,train station,A. downtown area,B. centre of town,C. bedroom,D. europe,E. big city,3
590,"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",animal,A. pet store,B. outside,C. woodland,D. ocean,E. cafe,2
591,Where could a personal ficus live?,ficus,A. cabin in the woods,B. california,C. front yard,D. conservatory,E. tropical forest,2
592,"The shark actually counted as evidence, so where did the legal team bring it?",shark,A. court room,B. shallow waters,C. poker game,D. sea world,E. pond arena,0
593,"If the president wanted to ban snakes, where would he issue such a decree?",snake,A. street,B. tropical forest,C. garden of eden,D. new mexico,E. white house,4
594,"They were searching for rocks, so they missed the birds overhead as they stared at the what?",rocks,A. ground,B. drawer,C. surface of earth,D. pizza,E. waterfall,0
595,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",bottle,A. supermarket,B. diaper bag,C. liquor store,D. hollow log,E. medicine cabinet,4
596,Where would you expect to find a dictionary along side other writings you can borrow?,dictionary,A. classroom,B. shelf,C. explain meaning of words,D. table,E. library,4
597,What would be necessary for getting in shape?,getting in shape,A. good health,B. exercise,C. muscle tone,D. sweat,E. feel better,1
598,A statue that shoots liquid is called a what?,statue,A. water fountain,B. large city,C. museum,D. pool,E. central park,0
599,If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?,trouble,A. park,B. calm,C. being good,D. good behavior,E. safe,1
600,John loved to paint houses.  How did he usually do it?,paint,A. clothes get stained,B. with brush,C. wallpaper,D. electrical circuit,E. draw,1
601,When you wipe you feet on the door mat and walk through the door where do you enter?,mat,A. a chair,B. school,C. living room,D. doorway,E. bathroom,2
602,What can you use to store a book while traveling?,book,A. library of congress,B. pocket,C. backpack,D. suitcase,E. synagogue,3
603,Where would you find gazelle under a G?,gazelle,A. open field,B. ivory coast,C. dictionary,D. steppe,E. encyclopedia,4
604,"Competing can lead to great highs, and also great lows when suffering what?",competing,A. winning or losing,B. aggression,C. gain,D. defeat,E. sweat,3
605,What blocks sunshine?,sunshine,A. summer,B. park,C. desktop,D. sea,E. moon,4
606,When you feel too much heat in your home you can turn on what?,heat,A. coolness,B. fan,C. get wet,D. coldness,E. air conditioning,4
607,Where would you store a pillow case that is not in use?,pillow case,A. kitchen cupboard,B. bedding store,C. england,D. drawer,E. bedroom,3
608,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",kitten,A. shelter,B. floor,C. warm place,D. farmhouse,E. living room,3
609,Where is that man buying silk from?,human,A. space shuttle,B. theater,C. china,D. indian resteraunt,E. bar,2
