,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
17477,17477,Ana was working on an experiment.,Ana tried to remember the story but couldn't.,Ana was experimenting with memorization and has a great goal.,Ana was experimenting with memorization. she has a lofty goal.,1
47360,47360,My new upstairs neighbors were being very noisy.,They agreed to only practice during the day from now on.,I was frustrated so I had to ask them to practice during the day.,I was enjoying it so I had to ask them to practice every day.,0
62932,62932,I spied the unopened bag of candy corn.,Sarah return to find an empty bag of candy corn.,However I knew that someone had taken it so quick.,"However, I did not know that someone had taken it.",1
111953,111953,Jay was with his friends on a late night.,Jay was led back home and he did not know the aftermath.,Jay had to work the next day.,jay went  home late.,0
6242,6242,Sara was in a good mood so she sang her favorite song.,Sara posted this song on her facebook to show her friends.,Sarah decided to listen to the song.,Sarah decided to record the song.,1
78828,78828,Amy lived in the town of Depew.,Amy really loved the Depew carnival!,amy decided to go to town hall.,amy decided to go to town events.,1
130294,130294,My friends and I started a band.,We love being in a band.,We practiced once a month after school.,We practiced every day after school.,1
17302,17302,Linda had a very early meeting with clients.,She just hoped that her clients didn't notice.,Linda lost a client's business.,Linda lost a client's paperwork.,1
150321,150321,There is a candy factory down the street for me.,Therefore we were disappointed.,The candy factory was closed.,The candy factory was open.,0
43872,43872,I watched my snake try to eat a fish.,Grabbed the sucker and devoured him.,The snake got close to the fish.,The cat got close to the fish.,0
143584,143584,Helen lived in the state of Washington.,Helen stayed home instead and planned to go another day.,Helen wanted to go the beach but it was raining.,Helen wanted to go to the beach because the sun was shining.,0
33938,33938,Gina's library was having books mailed from another location for her.,But she had no choice other than to wait.,Gina traveled but the bookstore was out of business.,Gina needed the books for research for a book she was writing.,1
151798,151798,I woke up happy and excited.,I married my fiance in front of my family.,I proposed to my fiance.,I then found out my sister died.,0
72958,72958,"On January 10, 2011 I saw a mouse run under our oven.",I bought new traps but I never got the mouse.,We tried to feed the mouse.,We tried to catch the mouse.,1
17032,17032,Ronald kicked his shoes off and laid on the couch for a nap.,Ronald put on his shoes and laced them up.,Ronald had an appointment to get to in a month.,Ronald had an appointment to get to in an hour.,1
150599,150599,Ned was a car guy.,The car ran great and Ned was happy.,He bought a car for $50 and repaired it.,He bought a very bad car.,0
8592,8592,Annie sat at her desk ready to work on her novel.,"As soon as a new soon started, she started typing.",Annie listened to the radio and thought about the novel.,Annie listened to the radio and thought about quitting the novel.,0
158518,158518,Jane was going to parent teacher conferences for her son Dan.,"Jane gave Dan a stern talking to, and a week without his cellphone.",Jane was told her son Dan hadn't completed his homework.,Jane was told her son Dan completed his homework.,0
70099,70099,Neil wanted to see a historical spot on his trip to London.,He had a boring day.,Neil no longer had to go shopping with his wife instead.,Neil had to go shopping with his wife instead.,1
135637,135637,The men fortified the doors and windows against the onslaught.,They prepared to fight to the death to hold on to their ignorance.,The men weren't going to change their ways for anyone.,The men were going to change their ways for anyone.,0
5937,5937,Dan's dogs did not used to get along.,Now his dogs are inseparable.,Dan got rid of both of the dogs.,Dan showed them that he loved them both.,1
144551,144551,There was a curious scene on the playground.,Their blockade saved it from the other kids it until it flew away.,There was a strange man.,there was a strange bird.,1
98142,98142,I was at Goodwill last week.,When I got home I played for hours non stop.,I found a great shirt.,I found a great used video game system.,1
29861,29861,I was never a good student.,Thanks to my baby girl I have two degrees.,"When I had a child, I became motivated.","When I had a child, I became unmotivated.",0
15623,15623,Sammy decides to go sledding on a weekend day.,When he gets home he warms up with a cup of hot chocolate.,Sammy was out skiing for several hours and his feet got wet and cold.,Sammy was out sledding for several hours and his feet got wet and cold.,1
136752,136752,Will made a video of himself singing like Elvis Presley.,Will won the competition!,Will was too embarrassed to share the video with anyone.,Will was a great singers.,1
53420,53420,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.,Vianna introduced herself to a lot of people.,Vianna kept herself away from a lot of people.,0
114591,114591,On the bus it was very crowded.,"As a result, no one sat in the open seat.",The bus had three open seats.,The bus had one open seat that smelled aweful.,1
35928,35928,David always thought that he could eat anything.,David no longer thought he could eat whatever he wanted.,He decided to pig out one day and never got sick.,He decided to pig out one day and got sick.,1
154809,154809,Fred had been answering questions for the last hour.,"Undaunted, Fred went on to answer questions for another hour.",The audience threw paperclips at Fred.,Fred was asked a personal question.,1
122459,122459,Max was scared of reindeers.,Max almost had a heart attack.,A reindeer walked across Max's path in the woods.,A rabbit walked across Max's path in the woods.,0
48871,48871,Sven was very poor.,Sven was caught and jailed shortly after.,Sven robbed a bank.,Sven chose not to rob a bank.,0
5827,5827,I saw a water spot on my ceiling.,I only made the problem worse so I gave up.,I tried and fixed it myself.,I tried to fix it myself.,1
102629,102629,Stephen wanted to have a house party.,His friends showed up and the party went well.,Stephen forgot to tell all of his friends.,Stephen told all of his friends.,1
58741,58741,I was walking down the street.,I guess it was a case of mistaken identity.,A friend of mine recognized me and tried to say hello.,A stranger said hello to me by the wrong name.,1
160394,160394,One night I was feeling pretty down.,I instantly felt hopeful in-spite of what was happening.,I started to feel depressed.,I started to pray.,1
23873,23873,Charlie was craving candy.,Charlie spent the rest of the day eating candy.,Charlie went to buy a big bag of candy.,Charlie went to buy a big bag of rocks.,0
43514,43514,Anita had a feeling her flight to Hawaii wasn't going to be good.,Anita almost used the bathroom on herself during the flight.,Anita had an upset stomach that kept getting wors.,Anita had a stead stomach that kept getting better.,0
57249,57249,All my friends stole music and movies.,I woke up to an email that warned me not to steal movies anymore.,I decided to do the same.,I decided to never do the same.,0
35697,35697,Kelly was pregnant.,The baby was born the next day.,Kelly's water broke one day.,Kelly's water broke after the birth.,0
