,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
824,824,My friends convinced me to go on a ski trip last weekend.,None of my friends even bothered to stay in with me.,"I fell and broke my ankle, leaving me confined to the lodge.",I fell and broke my head leaving me dead.,0
825,825,My friends convinced me to go on a ski trip last weekend.,None of my friends even bothered to stay in with me.,I got ill during the trip and was bedridden.,I got ill before the trip but recovered.,0
826,826,My friends convinced me to go on a ski trip last weekend.,None of my friends even bothered to stay in with me.,I had a great time skiing.,I broke my foot skiing.,1
827,827,My friends convinced me to go on a ski trip last weekend.,None of my friends even bothered to stay in with me.,"I hurt my ankle on the first day of skiing, and had to stay outside all weekend.","I hurt my ankle on the first day of skiing, and had to stay in the lodge all weekend.",1
828,828,My friends convinced me to go on a ski trip last weekend.,None of my friends even bothered to stay in with me.,I twisted my ankle on the first day!.,I had fun skiing.,0
829,829,Laura owned a flower shop.,Eventually the man built the courage to ask Laura for a date.,A man kept leaving money behind for Laura.,A man came in every day to buy roses from Laura.,1
830,830,Laura owned a flower shop.,Eventually the man built the courage to ask Laura for a date.,A man came in every day.,A man called every day to order flowers for his wife.,0
831,831,Laura owned a flower shop.,Eventually the man built the courage to ask Laura for a date.,A man took a liking for dog food.,A man took a liking for Laura.,1
832,832,Laura owned a flower shop.,Eventually the man built the courage to ask Laura for a date.,"For 2 weeks straight, a man would come in, ask if the roses were fresh, then leave.","For 2 weeks straight, a man would come in, ask if the donuts were fresh, then leave.",0
833,833,Laura owned a flower shop.,Eventually the man built the courage to ask Laura for a date.,There was a handsome man that came into the shop everyday and bought a bunch of flowers. His mother ended up with flowers nearly everyday.,There was a handsome man that came into the competing flower shop everyday and bought a bunch of flowers. His mother ended up with flowers nearly everyday.,0
834,834,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",A bee flew near Rex.,A bird flew near Rex.,1
835,835,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",A bird flew far Rex.,A bird flew near Rex.,1
836,836,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",A bird flew near Rex.,A bird flew near Rex and they became buddies.,0
837,837,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",One day he spotted a blue bird.,One day he couldn't find a blue bird.,0
838,838,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",One day he spotted a blue bird.,One day he spotted a blue bicycle.,0
839,839,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",One day he spotted a blue bird.,One day he spotted a orange bird.,0
840,840,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",Rex found a dead bird on the sidewalk.,Rex found a healthy bird and it flew away.,0
841,841,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",Rex found an enormous bird on the sidewalk.,Rex found a dead bird on the sidewalk.,1
842,842,Rex was the meanest dog on the block.,"He grabbed the bird and swallowed it, to the horror of all the kids.",The kids found Rex dead on the sidewalk.,Rex found a dead bird on the sidewalk.,1
843,843,Jan went to lunch with Kim.,"Handing the bill to Jan, Kim said that lunch was on her.",Jan decided to eat something nice for lunch.,Jan decided to eat something nice for breakfast.,0
844,844,Jan went to lunch with Kim.,"Handing the bill to Jan, Kim said that lunch was on her.",Jan did not want to pay.,Jan wanted to pay.,0
845,845,Jan went to lunch with Kim.,"Handing the bill to Jan, Kim said that lunch was on her.",Kim decided to pay for a massage.,Kim decided to pay for lunch.,1
846,846,Jan went to lunch with Kim.,"Handing the bill to Jan, Kim said that lunch was on her.",Kim was glad to always pay for Jan's lunch.,Kim was tired of always paying for Jan's lunch.,1
847,847,Jan went to lunch with Kim.,"Handing the bill to Jan, Kim said that lunch was on her.",there was no lunch to eat.,jan was broke.,0
848,848,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,But then Jessica found out Paul only loved her.,But then Jessica found out Paul had a second family.,1
849,849,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,But then Jessica found out Paul had a second family.,Jessica found out that Paul had bought her a gift.,0
850,850,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,But then Jessica found out Paul had a second family.,They never got a divorce.,0
851,851,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.,Paul and Jessica couldn't imagine ever being with anyone else.,0
852,852,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica have had problems for years.,Paul and Jessica have been wonderful for years.,0
853,853,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica have had problems for years.,Paul and Jessica have had happiness together for years.,0
