,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
4234,20464,20464,"One day, I heard a noise in my room.","When we brought him outside, the other squirrels started to chatter.",I took my cat to the garage.,I took my cat outside.,1
2271,78031,78031,Sally began a new job at the local sandwich shop.,They eventually became best friends.,Sally started chatting with her dog.,She started chatting with her boss.,1
4444,34047,34047,Two friends were talking to each other on the phone.,He hung up the phone and pouted.,Tim's enemy Stan told an offensive joke that offended Tim.,Tim's friend Stan told an offensive joke that offended Tim.,1
4438,110077,110077,The other day I was at the gym,He apologized and I thanked him for doing so.,A man at the gym bumped into me on purpose.,A man at the gym bumped into me accidentally.,1
3476,95971,95971,Timmy was allergic to peanuts.,Timmy had an allergic reaction and almost died.,"Unknowingly, Timmy ate a peanut butter anti-confection.","Unknowingly, Timmy ate a peanut butter cookie.",1
1499,10684,10684,A man was hiking in the woods when he saw a tall hill.,The man wept at the beauty of the sunset.,He climbed over it as the sun went down.,He climbed over it as the sun came up.,0
3301,169080,169080,I always play my mom in Tennis at least once a month.,She really played hard so I felt incredible when I won the final set.,Mom is a terrible tennis player.,Mom usually beats me at tennis.,1
3064,11486,11486,I tried to play internet chess with my friend last night.,"It was fun, but not as fun as playing someone I knew.",I had a competitive game without my friend.,My friend and I had a competitive game.,1
4608,146457,146457,Mary woke late one night.,She spent the next several minutes pinching her nose and scrubbing.,Mary had a clogged artery.,Mary had a clogged nose.,1
922,165503,165503,Sam's parents were out for the weekend.,Sam was in real trouble.,Sam cleaned up the house.,Sam threw a party at their house.,1
2657,64481,64481,Ted's favorite sports team was playing their homecoming game.,Ted's team played well to close the game and won by 1 point.,Ted's team was not very good and never practiced.,Ted's team practiced a lot and tried their best.,1
4410,106256,106256,It was job review day at Bob's work.,"Bob argued, but ultimately received a bad review.",Bob's boss gave him a bad review.,Bob's boss gave him a terrific review.,0
858,806,806,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin went to the store about garlic to cook.,Justin went to the store and bought incense.,1
1413,71441,71441,Sammy was doing sit-ups.,The cramp went away after 5 minutes.,The muscle in Sammy's calf felt good.,The muscle in Sammy's calf contracted and hurt.,1
2140,11271,11271,Chris was on his second layover of the week.,The patron didn't understand Chris because he only spoke Chinese.,Chris gestured to get the food he wanted.,Chris tried to order food.,1
3732,31738,31738,Last summer my family went to a water park resort in April.,It was the worst time to catch a stomach bug.,Everyone in my family caught a stomach non-bacillus.,Everyone in my family caught a stomach bug.,1
4657,136134,136134,Andrea wanted her son to experience his first carnival.,"As the ride began to spin, the boy looked at Andrea with terror.",Andrea put him on his first TV show.,Andrea put him on his first ride.,1
916,16849,16849,Tony really wanted to be strong and healthy.,"After six months Tony was big, strong and proud of his accomplishment",Tony set a lax regimen for himself.,Tony set a strict regimen for himself.,1
2906,114759,114759,Sara looked through her photos at family Christmases.,She gave the children the gifts and took a new photo for her album.,Sara didn't think about anything and was terrified for Christmas.,Sara reminisced on everything and was excited for christmas.,1
1750,50569,50569,Addison likes ferryboats.,Addison has decided to take her car to work instead.,Addison takes a ferryboat to work.,Addison has the ability to take a ferryboat to work.,1
1139,69490,69490,We used to go to Walden Pond when the kids were little.,My son still swims there on occasion.,I haven't visited in a while because it closed.,I haven't visited in a while.,1
3871,66520,66520,Mardi Gras was Tuesday this week.,I ended up wearing some beads at night.,I dullnessed for a crowd.,I flashed for a crowd.,1
1873,115213,115213,Jane wanted cold coffee because it was a hot day.,"Four hours later, the coffee was still hot.",Jane put her coffee in a ice tray.,Jane put her coffee in a thermos.,1
2386,80786,80786,When a mom plans a vacation with her two girls she is really excited.,"Mom lights a candle, they tell stories and bond over S'mores.",They all got harassed in the mountains.,they all went camping in the mountains.,1
2610,31824,31824,A man desired to learn how to build websites.,"Upon simply trying to build websites from scratch, he improved.",The man watched videos and did research on building websites.,The man was too lazy to learn and gave up.,0
2002,2597,2597,"One day, police were investigating a crime scene.",The police put on a community event to raise money.,The criminal needed money for funerals.,Victim needed money for funerals.,1
826,73374,73374,Prima was very old fashioned.,Prima was delighted with how the courtship was going.,Prima met a man that was new age.,Prima met a man that was also old fashioned.,1
1640,99657,99657,I didn't have references for work.,My parents put a good word in for me but I didn't get the job.,My parents had to look for someone to reference them.,I had to look for someone to reference me.,1
3822,39971,39971,I was jogging up a hill at a leisurely pace.,"On my way back down, he looked at me and shrugged.",I saw a man smile at me when I ran down the hill.,I saw a man smile at me when I ran up the hill.,1
3726,27750,27750,Mark loved to prank his teacher Mrs Davison.,After Mark was hit in the eye he decided he would never prank again.,"Mrs. Davidson was always onto him, and he never surprised her.",The teacher got so scared that she accidentally punched Mark in the eye.,1
422,87511,87511,I got a call from my friend Roger this afternoon.,Thankfully the only thing that burned was grass.,Roger hated to make a fire and didn't have a fire-pit so we made something else together.,Roger wanted to make a fire but didn't have a fire-pit so we rigged something together.,1
3778,83344,83344,I hired a social media manager.,I decided to give my new social media manager a raise.,Opinion of our company rose 13%.,Opinion of our company went up 13%.,1
3469,118032,118032,Ricky was on a road trip.,Ricky had to push his car for 20 minutes to the nearest gas station.,Ricky checked the gauge and got some fuel.,Ricky didn't check the gauge and ran out of fuel.,1
4529,165089,165089,I wrote an ebook that needed a cover.,Most people liked Cover A.,I put out a poll on twitter asking my followers to not follow me.,I put out a poll on twitter asking my followers which cover I should use.,1
1054,61418,61418,Jack got up in the morning.,That was how jack spent his day.,Jack picked a show to make fun of on TV.,Jack picked a show to binge watch on TV.,1
4869,40948,40948,Dave is a rock star.,His road crew built him a throne to sit on for the rest of the tour.,Everyone around Dave despises him.,Everyone around Dave worships him.,1
1893,124137,124137,When I was 7 Year's old I went skating for the first time.,I still can't skate to this day.,"I fell right away, but never after that.",I fell right away and never learned.,1
435,18933,18933,Dave wanted to be a cop.,He decided he no longer wanted to be a cop.,Dave got arrested one night and the officer became friends with him.,Dave got arrested one night and the officer was not nice.,1
4253,130330,130330,I was bullied in high school.,I learned so much about myself after that experience.,I never decided to stand up for myself.,I finally decided to stand up for myself.,1
