,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
3816,3816,4,What do people watch television to become?,watch television,A. see favorite show,B. be quiet,C. get comfortable,D. you're bored,E. entertained
3541,3541,0,From where is a submarine launched?,submarine,A. shipyard,B. land,C. sea,D. shoot icbm missile,E. water
319,319,0,"The spoiled child's playroom was massive, but only one of many rooms in the what?",playroom,A. big house,B. nursery school,C. preschool,D. building,E. retirement home
905,905,1,James was delayed for a couple of hours because he had a connection.  Where might his connection be?,connection,A. company,B. airport,C. wall,D. computer network,E. love
2395,2395,3,"She was not lying intentionally, but she had a powerful what?",lying,A. duplicitous,B. dishonesty,C. poker face,D. imagination,E. deceitful
3145,3145,3,"The route passenger was flipping through a magazine, he was bored waiting for his ride where?",magazine,A. shop,B. work,C. rack,D. bus depot,E. newsstand
3214,3214,3,"He looked up for a certain star, it was the one that helped him spot the rest of the what?",star,A. solar system,B. night sky,C. hollywood,D. constellation,E. red carpet
3209,3209,3,Where would a doctor rush to?,doctor,A. nursing home,B. sick patients,C. dentist,D. emergency room,E. golf course
442,442,3,"If you're betting with a shark, where are you likely playing?",shark,A. aquarium,B. mediterranean sea,C. south pacific,D. pool hall,E. pacific ocean
1379,1379,3,"The magician guessed it was a king, he was very good with a what?",king,A. hierarchy,B. court,C. chess game,D. deck of cards,E. chess set
2385,2385,0,What part of a an area would a disco be found in?,disco,A. town,B. rio de janeiro,C. hotel,D. germany,E. club
1444,1444,1,"When they say dogs are a man's best friend, they aren't talking about just whats?",dogs,A. four legs,B. males,C. electrical circuit,D. pet,E. sniff
213,213,1,Where would you play a board game with your family?,board game,A. toy store,B. home,C. school,D. toy shop,E. shelf
1431,1431,0,"Steve breathed in deeply, using his diaphragm.   The diaphragm is a muscle.  Name something that has muscles?",diaphragm,A. human,B. woman's body,C. valve,D. pay debts,E. drugstore
2285,2285,2,"The employees were complaining about lack of air conditioning, so where did the boss decide to install it?",air conditioning,A. on the tables,B. movie theatre,C. offices,D. car,E. house
3016,3016,2,"Her answer was just never neglecting housework, her guest had asked her how she keeps such a what?",doing housework,A. feeling satisfied,B. boredom,C. nice home,D. house clean,E. pristine house
2484,2484,2,Where could you find a barbershop that is not in a separate building from other stores?,barbershop,A. hair salon,B. small town,C. shopping mall,D. village,E. city
4916,4916,4,"All the children were having fun, the game of tag was a great choice of what?",having fun,A. effort,B. exercise,C. relaxing,D. playing around,E. activity
4108,4108,0,"Sharks can be dangerous to encounter, they can be found in each of the whats?",shark,A. great oceans,B. tropical waters,C. sea world,D. great outdoors,E. lake michigan
4495,4495,0,How do children know they're in a dangerous situation?,children,A. experience fear,B. wave goodbye,C. listen a noise,D. watch television,E. spring into action
4121,4121,4,"Everybody learns about germs in school, but if you want an expert talk to a what?",germs,A. spread disease,B. mouth,C. hospital,D. water,E. doctor
4111,4111,0,Where are there millions of blowfish?,blowfish,A. atlantic ocean,B. jungle,C. cuba,D. sea water,E. lake
1012,1012,3,"What would children do if they need to get somewhere, but they are tired from running?",children,A. watch television,B. ride bike,C. smell smoke,D. walk,E. play tag
2550,2550,1,What kind of computer is not a laptop?,computer,A. library,B. desktop,C. microwave oven,D. space shuttle,E. table
3801,3801,2,"Playing poker takes a lot of luck, but being consistent takes what?",playing poker,A. ante,B. happiness,C. skill,D. losing money,E. attention
2888,2888,1,Why might someone think killing is justified?,killing,A. pleasure,B. punishment,C. pleasure,D. dies,E. investigation
4149,4149,0,What cold tall area are you likely to find  a marmoset in?,marmoset,A. mountains,B. rainforest,C. new hampshire,D. latin america,E. trees
1326,1326,4,"John couldn't arise from his position, so he remained at his desk. What might his position be?",arise,A. get down,B. kneeling,C. lie down,D. lay down,E. sitting down
422,422,0,Where would you put a handle if you want to bring it with you?,handle,A. briefcase,B. coffee cup,C. carry object,D. frying pan,E. on a hat
3082,3082,1,What will an unprepared person experience when taking final exams?,taking final exams,A. graduation,B. anxiety,C. happy,D. graduating,E. headaches
532,532,4,"The disease was spreading fast, so what were researchers desperately seeking?",disease,A. cause spots on leaf,B. healthy,C. wellness,D. ball stopped,E. cure
4869,4869,1,If a person has stage fright and is about to go on stage what will they experience?,person,A. ridiculous,B. anxiety,C. open sores,D. happiness,E. different
2591,2591,0,What would happen in a country if everyone is loving another?,loving another,A. peace,B. marriage,C. satisfaction,D. heartache,E. happiness
4220,4220,4,Remembering a terrible event is likely to cause what?,remembering,A. problems,B. inspiration,C. going to a therapist,D. crying,E. trauma
3961,3961,4,"The doctor noticed the nerve and suggested a scan of everything, what would be scanned?",nerve,A. brainstem,B. skeleton,C. organism,D. animal,E. human body
509,509,4,"The billionaire donated a large sum to his former college, this allowed them to construct a new science what?",college,A. fraternity house,B. bank,C. big town,D. big city,E. building
4505,4505,1,Where is a person doing housework likely to work?,doing housework,A. house guest,B. nice home,C. boredom,D. become tired,E. low pay
4455,4455,3,How is someone likely to feel about someone hurting someone else they love?,hurting else,A. kick and kiss,B. punishment,C. jail time,D. will resent,E. bad karma
690,690,3,You'd add pepper and salt to what liquid meal if it's bland?,pepper and salt,A. supermarket,B. water,C. cellars,D. soup,E. grocery store
1873,1873,1,Where might a bald eagle soar in clear skies?,bald eagle,A. nature preserve,B. mountainous area,C. in washington,D. soup,E. colorado in washington
1747,1747,1,What do people work on by exercising?,person,A. weights,B. wellness,C. number 1,D. own home,E. compliments
134,134,1,Where are people likely to find food?,people,A. opera,B. supermarket,C. building,D. conference,E. apartment
1903,1903,1,"John likes Disney films and there was nothing good on, so he decided to see what?",film,A. disneyland,B. movie,C. drawer,D. cabinet,E. microwave
4201,4201,4,Where are things sometimes organized by a card catalog?,card catalog,A. store,B. recipe book,C. kitchen,D. easy browsing,E. library
2448,2448,3,Where can you buy opera glasses that are old?,opera glasses,A. museum,B. woman's purse,C. supermarket,D. antique store,E. theater
2983,2983,0,What would you be doing if you are having lunch?,having lunch,A. eating,B. hunger,C. burp,D. laughing,E. food
1598,1598,3,Where would you find a railing you hold on to while moving up?,railing,A. the moon,B. park,C. porch,D. flight of stairs,E. railway station
1029,1029,0,"Bill picks from an apple tree in southern Michigan, where is he most likely to be?",apple tree,A. detroit,B. maryland,C. oregon,D. washington state,E. indiana
2242,2242,1,"John runs a small corner shop.   If you were walking on a sidewalk near it, where would you look for it?",corner shop,A. england,B. street corner,C. minnesota,D. arizona,E. iowa
4341,4341,1,The football field was all ready for Friday night at the local what?,football field,A. university,B. high school,C. city,D. college campus,E. excrete
1467,1467,3,"The small child liked looking at all the pictures of the animals and hearing his mom say the accompanying rhymes, but the jellyfish was his favorite animal in the whole what?",jellyfish,A. japanese restaurant,B. lake,C. zoo,D. book,E. current
896,896,2,Where is one likely to purchase listening vinyl?,vinyl,A. safeway,B. record albums,C. record store,D. car,E. wallpaper
1658,1658,3,Singers go to a studio to do what?,singers,A. clear throats,B. sound beautiful,C. warm up,D. create music,E. make noise
1045,1045,3,What does a child have to do in order to officially become a student?,student,A. read a book,B. drop out of school,C. wash dishes,D. enter school,E. study book
1281,1281,3,Being able to forgive is a way to be what?,forgive,A. learn,B. give hug,C. happiness,D. nice to,E. sex
868,868,0,"My house is very dry, with little water in the air. What tool should I use to fix this?",water,A. humidifier,B. surface of earth,C. skating rink,D. ice cube,E. burn it to the ground
1801,1801,1,"The beach had a pathway for riding bike, peacefully cruising along brought many what?",riding bike,A. enjoyment,B. pleasure,C. falling down,D. anger,E. get somewhere
4654,4654,4,After being on his feet all day he told his boss he was taking a break and doing what on the bench?,taking break,A. not working,B. relaxation,C. renewal,D. sleep,E. sitting down
2665,2665,0,Where is a white mouse likely to be found?,mouse,A. research laboratory,B. field,C. old barn,D. computer lab,E. cupboard
1194,1194,4,"The man needed a toothbrush and some food, where did he go?",toothbrush,A. drug store,B. mouth,C. dentist office,D. he went to the attic,E. grocery store
1499,1499,3,"If I go to a bank to get money, where could I go next to get household items and food?",bank,A. city,B. financial center,C. main street,D. grocery store,E. salon
1033,1033,0,Where might I find pens with a company logo?,pens,A. office,B. on a pencil,C. write sentences on paper,D. school,E. backpack
4930,4930,3,Why do people want to swim in the heat?,swim,A. wear bathing suit,B. fun,C. excercise,D. cool down,E. exercise
3361,3361,4,Where are you heading if you walk down a staircase to get a jar of preserves?,staircase,A. bunker,B. school,C. apartment building,D. mansion,E. cellar
4657,4657,2,The people who fly in an airplane are commonly called what?,fly in airplane,A. land plane,B. buy tickets,C. passenger,D. run through checklists,E. read
4112,4112,3,"If there is a bird at my window, what is it likely sitting on?",bird,A. cage,B. forest,C. a ledge,D. windowsill,E. countryside
4329,4329,3,This can set in after going to work with to little sleep?,going to work,A. anger,B. bad mood,C. poor judgement,D. exhaustion,E. boredom
2341,2341,2,"If you started killing people for no reason, what are you likely to lack?",killing people,A. prison sentence,B. going to jail,C. feelings of guilt,D. die,E. hunger
