,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
4937,4937,0,What can happen to a dog wiggling during grooming?,grooming,A. injury,B. mistakes,C. late,D. pain,E. beauty
4184,4184,1,"If people have trouble finding enough resources to fulfill their calorie requirements, what might they have to do?",people,A. talk to each other,B. compete with each other,C. feed themselves,D. find water,E. feel lonely
4075,4075,4,"The person used a candle to navigate up the spiral staircase, where were they likely?",candle,A. burn brightly,B. fire hazard,C. emit light,D. being in church,E. light house
3971,3971,2,"John and Sarah refused to talk.  They were part of a contest, and they'd lose if they stopped what?",talk,A. produce sounds,B. shut up,C. being quiet,D. silence,E. ocean
741,741,2,What does someone chatting with friends do when they hear a joke?,chatting with friends,A. giggle,B. lie,C. laughing,D. chuckle,E. smoke
173,173,0,Joe bought a ficus.  He thought it would look good in what part of his home?,ficus,A. family room,B. tropical forest,C. flower garden,D. movie theater,E. hair salon
986,986,1,A person who wants to make more at their job but can't will often need to find a what?,person,A. own house,B. better job,C. win lottery,D. save money,E. feel safe
4874,4874,0,What would you need at least two computers to do?,computers,A. share files,B. cost money,C. multitask,D. do work,E. do arithmetic
4827,4827,4,Where can you watch a performance like a symphony?,performance,A. movie,B. theatre,C. gymnasium,D. circus,E. concert hall
3231,3231,4,"The dream was so terrible, what did the dreamer do?",dream,A. reality,B. nightmare,C. park,D. dreamworker,E. awake
3820,3820,0,What is a risk of going on vacation?,going on vacation,A. overspending,B. staying there,C. relaxing,D. pleasant thoughts,E. enjoy
2367,2367,4,"Though never finishing high school, why did she like reading?",reading,A. free mind,B. better one's mind,C. further knowledge,D. open minded,E. further education
4,4,2,"The fox walked from the city into the forest, what was it looking for?",fox,A. pretty flowers.,B. hen house,C. natural habitat,D. storybook,E. dense forest
3122,3122,2,What is someone likely the to feel the first day beginning work?,beginning work,A. panic,B. excitement,C. stress,D. working,E. overthinking
196,196,2,Where do kids find fish in their backyards?,fish,A. boat,B. ocean,C. pond,D. end of line,E. ocean
244,244,3,"Eating breakfast in bed can make you feel what, assuming that you don't spill anything?",eating breakfast in bed,A. vomiting,B. pleasure,C. happiness,D. contentment,E. mess
1211,1211,3,Where is an apple tree likely found in abundance?,apple tree,A. south pole,B. park,C. vineyard,D. farmland,E. orchid
4424,4424,1,Dave worked hard because he wanted to know what his wife was thinking and feeling.  He put effort into listening to her  and this lead to him understanding her better.  Both of them found something in this. What did they obtain?,understanding better,A. increased knowledge,B. satisfaction,C. friendships,D. compassion,E. increase knowledge
1193,1193,4,Where would using a boat require navigation skills?,boat,A. boattail,B. river,C. indiana,D. garage,E. ocean
150,150,0,What is done to wood to attach something to it?,wood,A. nailed,B. carved,C. polished,D. eat cake,E. petrify
2795,2795,3,"They made their way down the motorway to watch some car drive in circles, where were they going?",motorway,A. indiana,B. new jersey,C. england,D. race track,E. patina
4508,4508,2,Celebrating sports teams sometimes start what when they get out of hand?,celebrating,A. dashing each others,B. intimacy,C. riots,D. happiness,E. headaches
2227,2227,0,Authors have a wide range of emotions from relief to happiness when they finally what?,authors,A. complete writing,B. write books,C. word passage,D. start book,E. write poems
4179,4179,1,"Billy called out to John, and listened for what?",call,A. silence,B. response,C. communication,D. hanging up,E. whisper
1457,1457,3,"After the sex she had spent the night at his house, he got up early to make and what?",sex,A. love another,B. coffee,C. smoke,D. eat breakfast,E. wait for
194,194,1,What do people in the same family often share?,people,A. brown hair,B. names,C. two eyes,D. will,E. brains
730,730,3,What do customers do in a store?,customers,A. hunt,B. pay merchants with money,C. mail orders,D. spend money,E. demand satisfaction
3046,3046,3,"If people are busy, what do they tend to do?",people,A. make lists,B. trade places,C. talk to each other,D. hurry along,"E. say ""hello"" to one another"
1390,1390,3,"The farmer sought an apple tree cultivar that was hardy in the western United States, where was he looking to plant it?",apple tree,A. rhode island,B. texas,C. new york,D. idaho,E. new hampshire
4805,4805,2,"The coupon frenzied lady bought many bags of chips, she had her kids stuff the bags on the shelves in the what?",chips,A. house,B. bar,C. pantry,D. supermarket,E. motherboard
233,233,3,"Bob thought that his Pokemon cards were common and worthless, but he was wrong about them. They were really what?",common,A. personal,B. special,C. shiny,D. rare,E. irregular
1793,1793,4,Where do you bring a small dog if it needs to relieve itself?,small dog,A. europe,B. front porch,C. heat,D. basket,E. outside
3426,3426,3,What is the result of more people getting in line?,getting in line,A. anxiety,B. wait turn,C. late,D. longer lines,E. have to wait for
3008,3008,0,Jim chose clear paint.  He could have chosen another type but it would have covered up the natural beauty of the wood.  What sort of paint could he have chosen instead?,clear,A. opaque,B. opal,C. obscured,D. obscure,E. thick
1644,1644,1,The best way to cure boredom at a high elevation with no buildings around is to do what?,boredom,A. do crossword puzzle,B. go skiing,C. play games,D. hang out at bar,E. sleep
3186,3186,0,Where does a tabby cat go to get warm?,tabby cat,A. home,B. dog pound,C. lap,D. barn,E. kitchen
4743,4743,1,"Sarah thought that her party was a surprise, but it was entirely what?",surprise,A. bland,B. predictable,C. known about,D. boring,E. send flowers
195,195,4,What is an area with no grass where I can get things to sell at a roadside stand?,grass,A. surface of earth,B. rest area,C. supermarket,D. state park,E. garden
695,695,3,"A shark swam in the background aquarium as the card players sat emotionless, what were they playing?",shark,A. sea world,B. court room,C. shallow waters,D. poker game,E. card shark
4113,4113,2,What could you make with your voice?,voice,A. silence,B. choir,C. song,D. radio,E. telephone
3939,3939,3,What might an honor killing attempt to achieve?,killing,A. criminal trial,B. dies,C. guilty conscience,D. retribution,E. murder
4718,4718,4,Where could you see a mammoth that is not real?,mammoth,A. stone age,B. ice age,C. ancient history,D. museum of natural history,E. storybook
3874,3874,4,What is it called when a reproduction of an original movie is made?,original,A. reproduction,B. junior,C. copy,D. derivative,E. remake
1732,1732,2,"Sam liked procreating.   He didn't care about the children, but he loved a specific part of it.  What did he enjoy?",procreating,A. naked,B. cum,C. orgasm,D. in bed,E. penetration
117,117,0,"I'm looking for alcohol and fried foods, any suggestions?",alcohol,A. pub,B. plane,C. beer,D. store,E. fraternity house
1289,1289,2,"The poet wanted to promote his new literature to literary majors, where did he go to do so?",poet,A. classroom,B. book store,C. university,D. study,E. home
1486,1486,1,"When two people are doing the same thing, what do they tend to do?",people,A. read stories,B. compete,C. help,D. solve problems,E. give orders
603,603,0,What did the business require of everyone walking into their store?,everyone,A. wear shoes,B. learn,C. hope for peace,D. have a great day.,E. do well
4887,4887,1,"If someone is agreeing with everybody they're bound to get caught in the middle, this can create more of a what?",agreeing with,A. like,B. problem,C. harmony,D. peace,E. joyful
1047,1047,1,What is killing usually thought of as?,killing,A. funeral,B. horrible,C. remorse,D. premeditated,E. going to jail
4974,4974,2,What could stop someone from staying healthy?,staying healthy,A. live long,B. sadness,C. injury,D. long life,E. happiness
4714,4714,0,"To learn something new, what is something an adult can take?",student,A. college class,B. library,C. school,D. classroom,E. university
2332,2332,3,What was used to cut through royal necks in the French Revolution?,neck,A. knives,B. shoulder,C. giblets,D. guillotine,E. bottle
3090,3090,3,What goes well with drinks?,drinks,A. show,B. bar,C. soda,D. dinner,E. refrigerator
2212,2212,2,Where is the closest dining table not in your home?,table,A. conference,B. livingroom,C. neighbor's house,D. white house,E. card room
991,991,1,"When a snake prefers warm, sunny weather, where would it likely want to live?",snake,A. pet shops,B. new mexico,C. white house,D. arctic,E. garden of eden
2394,2394,2,What do you do to get ready to compete in body building?,compete,A. smart,B. sign up,C. train,D. good at,E. start
3596,3596,2,The fingers do this with the hand. What is it?,hands,A. sign language,B. scratch,C. articulate,D. cup water,E. soft
3295,3295,0,What kind of feeling can sex lead to?,having sex,A. bliss,B. aids,C. getting pregnant,D. orgasm,E. educations
1362,1362,2,What happens after eating dinner?,eating dinner,A. heart burn,B. become tired,C. become full,D. flatulence,E. indigestion
4379,4379,2,"The interior designer didn't like the office just yet, so she tried putting a colorful rug under the computer what?",rug,A. table,B. sofa,C. desk,D. bedroom,E. living room
2403,2403,1,When experiencing loneliness who would be a good person to see?,loneliness,A. socialize,B. meet friend,C. make people laugh,D. make friends,E. get fight
2877,2877,2,Which country is very known to have a mine and explosion problem?,mine,A. pennsylvania,B. mountain,C. cambodia,D. desert,E. canada
1373,1373,0,"The climber was suffering elevation sickness, his wits were suffering what?",elevation,A. diminishment,B. reduction,C. depression,D. demotion,E. disgust
2025,2025,1,"Sam didn't want to join a union, but he had no choice.  He was employed at a union shop. If he didn't want to join, he's have to leave what?",union,A. province,B. workplace,C. construction business,D. law,E. club
3427,3427,4,"They really needed the information prisoner, so they did the least human thing and began to what the prisoner?",human,A. better himself,B. think and reason,C. have fever,D. hurt,E. torture
