,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
8286,anetv_hMUoeOFmquI,8283,"The newscaster appears with her parents talking about the girl while clips of the race play, and still shot pictures of the girl appear on the camera. When the pictures and video clips of the interview and race are over, the newscaster","The newscaster appears with her parents talking about the girl while clips of the race play, and still shot pictures of the girl appear on the camera.","When the pictures and video clips of the interview and race are over, the newscaster",gold,demonstrates how to use a phone in the storage room.,speaking to the camera makes screen on a pendant highlighting for more yellow logos.,is speaking alone back at the news station.,talks to the camera on the wall.,2
2115,anetv_LtQTtCplKz0,9968,A man by the name of alex al - ameen is smiling and talking and the words below his name say that he has been selected for commonwealth games 2014 110 metre hurdles. A man,A man by the name of alex al - ameen is smiling and talking and the words below his name say that he has been selected for commonwealth games 2014 110 metre hurdles.,A man,gold,"paces near the crowd, saying.",is then shown on the track sitting on the ground prepping his feet for his shoes as he wraps tape around his foot.,appears while describing where to do it.,is shown giving tips on how to do a workout type of haircut.,1
15226,lsmdc0001_American_Beauty-46173,10558,"He suddenly seems older, more mature. After a beat, the barrel of a gun","He suddenly seems older, more mature.","After a beat, the barrel of a gun",gold,is pushed at someone's neck.,obscures the boys face.,is already around the back of his head.,"rises up behind his head, aimed at the base of his skull.",3
14096,anetv_fMVKdmMVixQ,16473,A group of people stand behind a master yogi. He,A group of people stand behind a master yogi.,He,gold,swings and shoots behind the net with a golf club.,is dragged in his hands.,instructs them on position before leading them in yoga.,exits a curb and helps people to the cabin.,2
4247,lsmdc0001_American_Beauty-46137,340,"She turns her head to look out the window: The red door of the Burnham house stands out, even in the pouring rain. Someone, once again fully clothed,","She turns her head to look out the window: The red door of the Burnham house stands out, even in the pouring rain.","Someone, once again fully clothed,",gold,comes back to reveal the own ball.,sits at the kitchen counter.,"stops to look at her sister, who has completely ripped his jacket, as far as possible.",is bent over his head and on his wet shirt.,1
7724,lsmdc1003_How_to_Lose_Friends_and_Alienate_People-73236,19799,"Someone fidgets as he tries to get comfortable on a sofa in the spacious white lobby. A tall, slender woman",Someone fidgets as he tries to get comfortable on a sofa in the spacious white lobby.,"A tall, slender woman",gold,lies on her side with her glasses closed behind her back.,steps up with interest and picks up one jacket from under a recliner.,emerges from a lift to find him struggling with the cushion.,comes out of the next door and approaches a collection of streamers.,2
18451,anetv_ShiBZnuxlmc,3635,"The girl rubs her hands together a few times, the audience claps, she smiles and raises her two arms in the air, smiles, turns to the horse and runs and jumps until she lands on the balance beam. The girl immediately begins her routine and it","The girl rubs her hands together a few times, the audience claps, she smiles and raises her two arms in the air, smiles, turns to the horse and runs and jumps until she lands on the balance beam.",The girl immediately begins her routine and it,gold,"includes a lot of flips, walking, twirls, hand movements, spins and etcetera.",'s ready to do very long jumps and again the girl ends perfectly and dancing behind poses with her arms to assist her.,begins to move over to the end of the mat where the trainer shows the rest high - cartwheels and location backflips.,is too difficult for her hardwood goals and jumping up and lands on a stool as the group gathers to clap.,0
18302,lsmdc1010_TITANIC-77316,13466,"She turns his face to him, and they kiss. Someone","She turns his face to him, and they kiss.",Someone,gold,thrusts his finger at the taller man who misses then pushes off the vehicle.,explode all around him.,places her hand on the back of someone's neck.,goes into his room.,2
800,lsmdc1018_Body_Of_Lies-80362,18855,Soldiers lift bodies in body bags from the chopper and load them onto the troop carrier. Someone,Soldiers lift bodies in body bags from the chopper and load them onto the troop carrier.,Someone,gold,"stands wearily in a metal office, then glances at the vehicle wearing a frown as he looks on.",settles himself on one of the workers as the tarpaulin flies from its roofs and lands on the scaffold.,opens a gift for someone.,"walks along past an airport terminal building, talking on his phone.",3
3874,lsmdc3089_XMEN_FIRST_CLASS-42900,18995,"Striding out of the bridge, she enters the adjacent living room and office area. She","Striding out of the bridge, she enters the adjacent living room and office area.",She,gold,finally heading for the door.,"on, she frantically picks up the lid and reacts.",opens a small metal box on a desk and pushes a button inside.,"looks over the bar and stares at her, then pulls back.",2
9654,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2575,4830,"Someone leaves the downed railcar. Emerging from thick smoke, he",Someone leaves the downed railcar.,"Emerging from thick smoke, he",gold,stirs a pot of popcorn next to a straight pipe.,dives onto a high platform to meet the elder man foe.,stands and picks sparks bag from the shoulders of his bunk.,crosses the support structure and kicks out a beam.,3
12390,anetv_BSlVLi81VGM,834,The woman is seen using a razor on the man's leg. She,The woman is seen using a razor on the man's leg.,She,gold,continues to shave his legs as others watch around him.,stops and looks at the room.,sees the man putting gel on his chin.,proceeds to follow her but her back is held out on her hands.,0
11818,anetv__B3Q8bTJWG4,6537,He jumps off the horse and ties a calf. He,He jumps off the horse and ties a calf.,He,gold,"jumps down and grabs the calf, then jumps off the horse.",ropes a calf and drops it.,stands up and gets back on his horse.,starts walking along the aisle towards the horses.,2
334,lsmdc1017_Bad_Santa-7393,12877,"Now in regular clothes, someone's little helper opens a back door and finds someone surrounded by empty beer cans. The elf","Now in regular clothes, someone's little helper opens a back door and finds someone surrounded by empty beer cans.",The elf,gold,notices the vehicle peeking out from a building and swims toward someone then lifts its head and lower its weapon.,shakes his head sadly.,artist steps out to a nearby coffee chair.,swats ice from the bottle then rolls across it.,1
4920,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2078,7175,"Behind the man, someone steps out from a shadowy recess across the alley. With a calm, deliberate gaze, he","Behind the man, someone steps out from a shadowy recess across the alley.","With a calm, deliberate gaze, he",gold,nears the rapist's exposed neck and takes a bite.,finds the whispering vulture's husky face.,remembers mixing his sketchbook.,lumbers down onto the train tracks then approaches someone.,0
19478,lsmdc0019_Pulp_Fiction-56985,2927,Then he listens to them talk. Bursting out the door and blowing them all away while they are fuckin 'around,Then he listens to them talk.,Bursting out the door and blowing them all away while they are fuckin 'around,gold,", he enters with a beer.",", the light gets closer.","and hear, someone waves humbly.",is the way to go.,3
9160,lsmdc3056_PUBLIC_ENEMIES-2774,18727,The lawman's shot misses and someone runs off. Someone,The lawman's shot misses and someone runs off.,Someone,gold,lets someone fly in the air.,"throws his balls, and someone scores a point.",sprints through the trees.,watches someone play on tv as he strides past others.,2
224,anetv_2YeImloBCA8,17188,We see people working out on exercise steps in an aerobics class. The leader,We see people working out on exercise steps in an aerobics class.,The leader,gold,uses a timer to move off.,finishes his routine and stands and smiles.,mounts then walks back to the gym.,puts her hand in the air.,3
2336,anetv_dAiqJJKezPE,10968,The man uses a jack to raise the tire to the car's height. The man,The man uses a jack to raise the tire to the car's height.,The man,gold,puts the lug nuts off of the tire and assembles the tire.,attaches the tire to the car with bolts.,slides the wheel into the tire and loses out the wrestles.,washes the ski in black and double tire on and grinds a sticker.,1
14750,anetv_1G3rv9ssDY4,6974,There are five bikers wearing helmets standing ready to start a race. They,There are five bikers wearing helmets standing ready to start a race.,They,gold,then walk on the still cow of a large cattle.,follow the other sumo wrestlers.,are performing with a tower of sea equipment.,begin racing at high speed over a curved road.,3
18349,anetv_NpBZn7OHUKo,18891,One man speaks the camera. the two men then,One man speaks the camera.,the two men then,gold,walk over to an exercise machine.,display a group of still images of pro sunscreen.,engage in martial aerobics.,begin to zoom around the wall growth.,0
